customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
1509819,1509818,Well aws won’t let me post to the forum yet but people should be aware that if you have an ecs cluster it may now longer be able to scale,"@470430 Steve, this doc may help: https://t.co/GxLlsaCEUg ^JK",Well aws won’t let me post to the forum yet but people should be aware that if you have an ecs cluster it may now longer be able to scale,"Steve, this doc may help: ^JK",Well aws won’t let me post to the forum yet but people should be aware that if you have an ecs cluster it may now longer be able to scale,"@470430 Steve, this doc may help: ^JK",Fri Nov 03 09:54:10 +0000 2017,,Cluster_5_(aws),"@131018 Hi, Steven! The Keynote recordings will be posted to our YouTube Channel: You can register to watch the Live Stream here: 📺 ^RH",0.49569612741470337,"[2819151, 308514, 1908262, 1997503, 784941]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
896521,896520,"@AWSSupport Dear Will, Patrick and team, can't thank you enough for solving my (unauthorised usage) problem. Really appreciate your patience and help.","@192382 I'm happy to hear the issue was resolved, Guru. Thanks for the feedback. I've passed on your kudos to the team. 😊 ^KK","Dear Will, Patrick and team, can't thank you enough for solving my (unauthorised usage) problem. Really appreciate your patience and help.","I'm happy to hear the issue was resolved, Guru. Thanks for the feedback. I've passed on your kudos to the team. 😊 ^KK","@AWSSupport Dear Will, Patrick and team, can't thank you enough for solving my (unauthorised usage) problem. Really appreciate your patience and help.","@192382 I'm happy to hear the issue was resolved, Guru. Thanks for the feedback. I've passed on your kudos to the team. 😊 ^KK",Tue Oct 10 00:30:30 +0000 2017,,Cluster_3_(help),"@160714 Please fill out the form using the email address to which the AWS Marketing emails are being sent to, and select unsubscribe. ^KK",0.4538554549217224,"[190547, 2240703, 190705, 190446, 112791]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.45); defaulting to human review.
507295,507294,"Hmm, feedback on the new @123644 #GuardDuty console appears broken (the ""Tell us more"" link) https://t.co/SVDsqGG6qV","@119474 Sorry for the trouble, Chris. I'm not finding the error. Could you be more specific about what link or button led you to this error message? The Feedback button in the lower left of the console would work too, if that's not where the issue exists. ^KM","Hmm, feedback on the new #GuardDuty console appears broken (the ""Tell us more"" link)","Sorry for the trouble, Chris. I'm not finding the error. Could you be more specific about what link or button led you to this error message? The Feedback button in the lower left of the console would work too, if that's not where the issue exists. ^KM","Hmm, feedback on the new @123644 #GuardDuty console appears broken (the ""Tell us more"" link)","@119474 Sorry for the trouble, Chris. I'm not finding the error. Could you be more specific about what link or button led you to this error message? The Feedback button in the lower left of the console would work too, if that's not where the issue exists. ^KM",Fri Dec 01 16:35:44 +0000 2017,,Cluster_6_(link),"@317753 Thanks for the heads up, Erik. I've forwarded this along to our Training team so they can look into it! 🔍 ^TI",0.6636417508125305,"[830480, 1319815, 190765, 451287, 80441]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_6_(link)' (retrieval confidence 0.66); defaulting to human review.
2752488,2752487,"@AWSSupport Hi, It still persists. Here is my forum post. Please forward to your engineers a.s.a.p. it is crucial! https://t.co/BGF3eVJ9hF",@638438 Sorry for the trouble! Please review your forums thread for updates from our engineers. ^ET,"Hi, It still persists. Here is my forum post. Please forward to your engineers a.s.a.p. it is crucial!",Sorry for the trouble! Please review your forums thread for updates from our engineers. ^ET,"@AWSSupport Hi, It still persists. Here is my forum post. Please forward to your engineers a.s.a.p. it is crucial!",@638438 Sorry for the trouble! Please review your forums thread for updates from our engineers. ^ET,Mon Nov 20 11:39:02 +0000 2017,,Cluster_5_(aws),"@131018 Hi, Steven! The Keynote recordings will be posted to our YouTube Channel: You can register to watch the Live Stream here: 📺 ^RH",0.7278465628623962,"[2819151, 784941, 308514, 352313, 1908262]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.73); defaulting to human review.
2893707,2893706,"@AWSSupport Apologies for tweeting back here, the forum only supports the premium customers.","@141063 Sorry for the trouble you're having. Our standard basic support plan allows customers access to the forums. Compare plans here: https://t.co/9OKdtbWgT7 If this doesn't help, please provide more details in a support case here: https://t.co/pWRZu0KDfL ^ET","Apologies for tweeting back here, the forum only supports the premium customers.","Sorry for the trouble you're having. Our standard basic support plan allows customers access to the forums. Compare plans here: If this doesn't help, please provide more details in a support case here: ^ET","@AWSSupport Apologies for tweeting back here, the forum only supports the premium customers.","@141063 Sorry for the trouble you're having. Our standard basic support plan allows customers access to the forums. Compare plans here: If this doesn't help, please provide more details in a support case here: ^ET",Tue Nov 28 13:52:12 +0000 2017,,Cluster_5_(aws),"@189669 Hi, I'd like to help, Greg. Mind providing us with your Forums username via the Support Center? ^KM",0.7090715169906616,"[308514, 242361, 1908262, 784941, 1298414]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.71); defaulting to human review.
2923977,2923976,@123644 aws re:invent starts today at 8 PM PST??? https://t.co/G72K2nGF6F,"@809128 Hi, Pepo. This is in reference to the Live Stream, which will commence at 8pm PST for Tuesday Night Live with Peter Desantis: https://t.co/qorK1HH7mi ^RH",aws re:invent starts today at 8 PM PST???,"Hi, Pepo. This is in reference to the Live Stream, which will commence at 8pm PST for Tuesday Night Live with Peter Desantis: ^RH",@123644 aws re:invent starts today at 8 PM PST???,"@809128 Hi, Pepo. This is in reference to the Live Stream, which will commence at 8pm PST for Tuesday Night Live with Peter Desantis: ^RH",Tue Nov 28 22:36:25 +0000 2017,,Cluster_5_(aws),@387384 You can access our on-demand webinars on that channel whenever is convenient for you. No rush! 😁 ^TI,0.761120617389679,"[1186462, 2086008, 1186464, 2953513, 2967036]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.76); defaulting to human review.
314705,314703,Hmm @123644 route53 usually propagates super fast.. over 2 hours so far and nada,"@191142 Hi, Matt. Please reach out to us through the Support Center should you continue to have issues: https://t.co/jANsmDICUz ^CM",Hmm route53 usually propagates super fast.. over 2 hours so far and nada,"Hi, Matt. Please reach out to us through the Support Center should you continue to have issues: ^CM",Hmm @123644 route53 usually propagates super fast.. over 2 hours so far and nada,"@191142 Hi, Matt. Please reach out to us through the Support Center should you continue to have issues: ^CM",Sat Oct 07 02:49:04 +0000 2017,,Cluster_5_(aws),"@445485 Sorry for the trouble, Austin. Please fill out this form &amp; our Educate Team will take a look: ^KM",0.5466288924217224,"[1399812, 2664914, 1908262, 1751102, 1209006]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.55); defaulting to human review.
2923982,2923981,@131019 how do you find out about the scavenger hunts?,"@809130 📱 Check the re:Invent app for details. Go to Game Center, then Scavenger Hunt, &amp; you'll find more information there, including Rules in the top right corner. ^TI",how do you find out about the scavenger hunts?,"📱 Check the re:Invent app for details. Go to Game Center, then Scavenger Hunt, &amp; you'll find more information there, including Rules in the top right corner. ^TI",@131019 how do you find out about the scavenger hunts?,"@809130 📱 Check the re:Invent app for details. Go to Game Center, then Scavenger Hunt, &amp; you'll find more information there, including Rules in the top right corner. ^TI",Tue Nov 28 22:11:14 +0000 2017,,Cluster_5_(aws),"@727360 Hi there, more information on our KMS service can be found here: 👍 ^CM. (Note: low confidence match to past cases -- please verify with a human agent.)",0.3055543899536133,"[2563167, 2592030, 2155506, 1751102, 2155509]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.31); defaulting to human review.
2808744,2808743,Boto2 access to London buckets don't work (all other regions work). @123644 what is going on?,"@783328 Things look good, but here are a few things to check on: https://t.co/OCAv4pFk8c ✔️ ^TI",Boto2 access to London buckets don't work (all other regions work). what is going on?,"Things look good, but here are a few things to check on: ✔️ ^TI",Boto2 access to London buckets don't work (all other regions work). @123644 what is going on?,"@783328 Things look good, but here are a few things to check on: ✔️ ^TI",Tue Nov 21 23:24:28 +0000 2017,,Cluster_5_(aws),"@205965 Hi, André. Maybe that one day could be soon, have a look at the open AWS job posts in your city: 😁 ^ES",0.7013183236122131,"[379110, 2808756, 101187, 588541, 2856469]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.70); defaulting to human review.
340649,340647,@123644 are additional disk space in Lightsail charged per hour/minute or are we immediately billed fro whole month ? ty.,"@197368 For clarification, see the Additional Block Storage Pricing section of this page here: https://t.co/Arr6OF9iDQ 📃 &amp; reach out to us in the Support Center if you'd like one of our agents to explain in more detail: https://t.co/7u8vnXcGdV ^TI",are additional disk space in Lightsail charged per hour/minute or are we immediately billed fro whole month ? ty.,"For clarification, see the Additional Block Storage Pricing section of this page here: 📃 &amp; reach out to us in the Support Center if you'd like one of our agents to explain in more detail: ^TI",@123644 are additional disk space in Lightsail charged per hour/minute or are we immediately billed fro whole month ? ty.,"@197368 For clarification, see the Additional Block Storage Pricing section of this page here: 📃 &amp; reach out to us in the Support Center if you'd like one of our agents to explain in more detail: ^TI",Fri Nov 24 21:08:39 +0000 2017,,Cluster_5_(aws),"@160704 Hi, Patrick. I created a case with more info to help you. Please have a look at it here: ^ES",0.5111608505249023,"[190502, 1770099, 2341353, 1026173, 1237553]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.51); defaulting to human review.
